frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2203200,9808.293027044512,225.2378911972046,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6424, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
2204400,9786.228177114624,225.3605124950409,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
2205600,9822.400115530905,225.48268222808838,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6414, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2206800,9809.114986815719,225.60501742362976,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2208000,9771.105420815482,225.72782850265503,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6398, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
2209200,9809.34439552601,225.85016083717346,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6281, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0104, device='cuda:0', grad_fn=<NegBackward>)"
2210400,9856.890392931002,225.97190308570862,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6527, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
2211600,9744.111326650327,226.09505438804626,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6500, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2212800,9607.109753769804,226.21996188163757,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
2214000,9774.027532609773,226.34273624420166,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6565, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0225, device='cuda:0', grad_fn=<NegBackward>)"
2215200,9780.124049806464,226.46543407440186,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6761, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
2216400,9790.263742975574,226.5880048274994,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6438, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0201, device='cuda:0', grad_fn=<NegBackward>)"
2217600,9825.276271944123,226.71013879776,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6616, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
2218800,9818.012429629804,226.8323631286621,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6890, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0238, device='cuda:0', grad_fn=<NegBackward>)"
2220000,9815.293649617386,226.95462131500244,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
2221200,9758.14777690964,227.07759547233582,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6883, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2222400,9842.530149461543,227.1995153427124,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2223600,9855.346345436887,227.3212766647339,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6430, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
2224800,9814.202731819556,227.44354844093323,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6702, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2226000,9791.2160124813,227.5661072731018,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0213, device='cuda:0', grad_fn=<NegBackward>)"
2227200,9797.734506245779,227.68858456611633,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2228400,9769.170957805472,227.81141996383667,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6118, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0221, device='cuda:0', grad_fn=<NegBackward>)"
2229600,9716.59063662531,227.93492007255554,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0317, device='cuda:0', grad_fn=<NegBackward>)"
2230800,9820.483613226488,228.05711364746094,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6721, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2232000,9791.768413680402,228.17966556549072,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.5867, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
2233200,9732.335316604758,228.3029658794403,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6800, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2234400,9788.245544092337,228.42556190490723,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6321, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0438, device='cuda:0', grad_fn=<NegBackward>)"
2235600,9807.394763455255,228.54791855812073,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6436, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
2236800,9787.655473362425,228.6705219745636,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0309, device='cuda:0', grad_fn=<NegBackward>)"
2238000,9714.60269483095,228.79404735565186,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6538, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2239200,9745.205585545118,228.9171848297119,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.5875, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2240400,9816.940054846675,229.03942251205444,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6262, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0152, device='cuda:0', grad_fn=<NegBackward>)"
2241600,9823.071068070307,229.16158390045166,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
2242800,9793.883352889325,229.28410935401917,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6155, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2244000,9803.784257581956,229.40651106834412,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6803, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
2245200,9799.832942949433,229.52896213531494,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0409, device='cuda:0', grad_fn=<NegBackward>)"
2246400,9862.452972159519,229.65063571929932,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2247600,9841.20225716509,229.77257204055786,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6282, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2248800,9868.6990331619,229.8941686153412,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.5979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
2250000,9094.952313146681,230.02610993385315,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6336, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2251200,9547.66238841191,230.1517951488495,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.5994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
2252400,9793.578440433916,230.27432441711426,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6233, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2253600,9800.252738158984,230.39677023887634,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6281, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2254800,9821.978420846188,230.51894521713257,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2256000,9807.624091708902,230.64129900932312,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6509, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2257200,9792.911510623395,230.76383662223816,-0.010833333246409893,0.0,-13.0,0.0,0.3752778172492981,1.2416666746139526,0.0,0.0,1490.0,43.01258087158203,"tensor(1.6194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
2258400,9822.610976452266,230.88600373268127,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6562, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0184, device='cuda:0', grad_fn=<NegBackward>)"
2259600,9802.982283924648,231.00841546058655,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6046, device='cuda:0', grad_fn=<NegBackward>)","tensor(6.1160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.4164, device='cuda:0', grad_fn=<NegBackward>)"
2260800,9815.963631612101,231.1306653022766,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
2262000,9742.319536843654,231.25383925437927,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6388, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0130, device='cuda:0', grad_fn=<NegBackward>)"
2263200,9751.058380443501,231.3769028186798,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6749, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2264400,9791.7112658383,231.49945545196533,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6766, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2265600,9854.883225513386,231.62122249603271,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6287, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0255, device='cuda:0', grad_fn=<NegBackward>)"
2266800,9798.91715095056,231.74368500709534,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6265, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
2268000,9799.56581926789,231.86613941192627,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6402, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2269200,9776.647533580024,231.98888087272644,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6034, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0156, device='cuda:0', grad_fn=<NegBackward>)"
2270400,9784.839341814675,232.11151957511902,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6171, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2271600,9779.287940374139,232.2342278957367,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.5965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
2272800,9738.342233573252,232.35745215415955,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6090, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2274000,9786.951288517967,232.48006439208984,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.5994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2275200,9771.712469057904,232.60286784172058,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6308, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0239, device='cuda:0', grad_fn=<NegBackward>)"
2276400,9750.64278906135,232.72593665122986,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2277600,9727.839690141825,232.84929394721985,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6060, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2278800,9748.376550431138,232.97239136695862,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6022, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
2280000,9711.022701401136,233.09596228599548,0.0,0.0,-13.0,13.0,0.5309440493583679,2.81000018119812,0.0,0.0,1882.0,69.26606750488281,"tensor(1.6566, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
2281200,9749.09407867976,233.21905064582825,0.010833333246409893,0.0,-13.0,13.0,0.6501806974411011,4.394166946411133,0.0,0.0,1901.0,88.31971740722656,"tensor(1.6189, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
2282400,9815.638200362735,233.34130454063416,0.010833333246409893,0.0,-13.0,13.0,0.6501806974411011,4.394166946411133,0.0,0.0,1901.0,88.31971740722656,"tensor(1.5868, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2283600,9781.226412527643,233.46398854255676,0.010833333246409893,0.0,-13.0,13.0,0.6501806974411011,4.394166946411133,0.0,0.0,1901.0,88.31971740722656,"tensor(1.6472, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8788, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2284800,9791.13982410374,233.58654832839966,0.010833333246409893,0.0,-13.0,13.0,0.6501806974411011,4.394166946411133,0.0,0.0,1901.0,88.31971740722656,"tensor(1.6298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
2286000,9760.834986589714,233.7094886302948,0.010833333246409893,0.0,-13.0,13.0,0.6501806974411011,4.394166946411133,0.0,0.0,1901.0,88.31971740722656,"tensor(1.5637, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
2287200,9785.63834958063,233.83211731910706,0.010833333246409893,0.0,-13.0,13.0,0.6501806974411011,4.394166946411133,0.0,0.0,1901.0,88.31971740722656,"tensor(1.6113, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2288400,9800.405399879664,233.9545612335205,0.021666666492819786,0.0,-13.0,13.0,0.7505556344985962,5.983333587646484,0.0,0.0,1907.0,104.00453186035156,"tensor(1.5919, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2289600,9734.594102185714,234.0778329372406,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6586, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2290800,9787.750641248776,234.20043516159058,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
2292000,9829.459290028884,234.32251715660095,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.5933, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2293200,9807.050791182712,234.44487810134888,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
2294400,9838.374463676613,234.56684947013855,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6408, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0023, device='cuda:0', grad_fn=<NegBackward>)"
