frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2786400,9794.0548744892,286.07586669921875,2.2658333778381348,0.0,0.0,16.0,4.418872356414795,473.6958312988281,0.0,0.0,2322.0,910.4833374023438,"tensor(1.6568, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2787600,9763.182774841182,286.1987774372101,2.2816667556762695,0.0,0.0,16.0,4.427790641784668,477.5675048828125,0.0,0.0,2323.0,913.3975219726562,"tensor(1.5794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
2788800,9764.60335629062,286.321670293808,2.2816667556762695,0.0,0.0,16.0,4.427790641784668,477.5675048828125,0.0,0.0,2323.0,913.3975219726562,"tensor(1.6228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
2790000,9701.925286248506,286.4453570842743,2.2899999618530273,0.0,0.0,16.0,4.432900428771973,479.5050048828125,0.0,0.0,2325.0,914.8484497070312,"tensor(1.6216, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2791200,9790.473226373695,286.56792521476746,2.2899999618530273,0.0,0.0,16.0,4.432900428771973,479.5050048828125,0.0,0.0,2325.0,914.8484497070312,"tensor(1.6574, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2792400,9795.446327265792,286.6904311180115,2.2899999618530273,0.0,0.0,16.0,4.432900428771973,479.5050048828125,0.0,0.0,2325.0,914.8484497070312,"tensor(1.6402, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2793600,9791.673167647488,286.81298422813416,2.2966666221618652,0.0,0.0,16.0,4.435468673706055,481.44500732421875,0.0,0.0,2328.0,916.2979736328125,"tensor(1.5757, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0198, device='cuda:0', grad_fn=<NegBackward>)"
2794800,9726.354601267303,286.9363603591919,2.320000171661377,0.0,0.0,16.0,4.448117733001709,487.26751708984375,0.0,0.0,2329.0,920.61328125,"tensor(1.6088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0152, device='cuda:0', grad_fn=<NegBackward>)"
2796000,9685.328160810053,287.060259103775,2.320000171661377,0.0,0.0,16.0,4.448117733001709,487.26751708984375,0.0,0.0,2329.0,920.61328125,"tensor(1.6081, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
2797200,9776.115825601202,287.1830072402954,2.320000171661377,0.0,0.0,16.0,4.448117733001709,487.26751708984375,0.0,0.0,2329.0,920.61328125,"tensor(1.6232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)"
2798400,9743.300224361517,287.30616879463196,2.3358333110809326,0.0,0.0,16.0,4.457159042358398,491.1541748046875,0.0,0.0,2332.0,923.46826171875,"tensor(1.5862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2799600,9768.185055729038,287.4290165901184,2.3500001430511475,0.0,0.0,16.0,4.463268280029297,495.0425109863281,0.0,0.0,2333.0,926.302001953125,"tensor(1.5563, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0368, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
2800800,9745.337667894879,287.5521523952484,2.365833282470703,0.0,0.0,16.0,4.471799850463867,498.9325256347656,0.0,0.0,2334.0,929.1137084960938,"tensor(1.5775, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
2802000,9798.745459005479,287.67461705207825,2.381666660308838,0.0,0.0,16.0,4.480632305145264,502.8241882324219,0.0,0.0,2335.0,931.9039916992188,"tensor(1.6229, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0086, device='cuda:0', grad_fn=<NegBackward>)"
2803200,9771.940131595553,287.79741764068604,2.381666660308838,0.0,0.0,16.0,4.480632305145264,502.8241882324219,0.0,0.0,2335.0,931.9039916992188,"tensor(1.6258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
2804400,9758.73429502094,287.92038440704346,2.3933334350585938,0.0,0.0,16.0,4.492636203765869,504.77166748046875,0.0,0.0,2337.0,933.2931518554688,"tensor(1.5907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0254, device='cuda:0', grad_fn=<NegBackward>)"
2805600,9748.565363414153,288.04347944259644,2.3933334350585938,0.0,0.0,16.0,4.492636203765869,504.77166748046875,0.0,0.0,2337.0,933.2931518554688,"tensor(1.6234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0116, device='cuda:0', grad_fn=<NegBackward>)"
2806800,9753.817293903337,288.1665081977844,2.4000000953674316,0.0,0.0,16.0,4.495017051696777,506.7208557128906,0.0,0.0,2339.0,934.6797485351562,"tensor(1.6227, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
2808000,9778.072036367876,288.28923177719116,2.4000000953674316,0.0,0.0,16.0,4.495017051696777,506.7208557128906,0.0,0.0,2339.0,934.6797485351562,"tensor(1.6471, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
2809200,9797.06701028921,288.41171741485596,2.4000000953674316,0.0,0.0,16.0,4.495017051696777,506.7208557128906,0.0,0.0,2339.0,934.6797485351562,"tensor(1.6064, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2810400,9751.889669496746,288.534770488739,2.4083333015441895,0.0,0.0,16.0,4.49983024597168,508.6725158691406,0.0,0.0,2342.0,936.0648193359375,"tensor(1.6224, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2811600,9724.45660364235,288.65817070007324,2.4149999618530273,0.0,0.0,16.0,4.50218391418457,510.625,0.0,0.0,2343.0,937.4453735351562,"tensor(1.6140, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
2812800,9738.09729265381,288.7813980579376,2.4225001335144043,0.0,0.0,16.0,4.5056538581848145,512.578369140625,0.0,0.0,2344.0,938.821533203125,"tensor(1.6012, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2814000,9778.641953721513,288.904114484787,2.431666612625122,0.0,0.0,16.0,4.511906147003174,514.5325317382812,0.0,0.0,2345.0,940.1934814453125,"tensor(1.5455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2815200,9797.391211251155,289.02659606933594,2.431666612625122,0.0,0.0,16.0,4.511906147003174,514.5325317382812,0.0,0.0,2345.0,940.1934814453125,"tensor(1.5892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
2816400,9767.8248719143,289.1494483947754,2.431666612625122,0.0,0.0,16.0,4.511906147003174,514.5325317382812,0.0,0.0,2345.0,940.1934814453125,"tensor(1.5587, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
2817600,9808.617971418938,289.27178978919983,2.4700000286102295,0.0,0.0,16.0,4.530585289001465,524.3158569335938,0.0,0.0,2348.0,946.9859008789062,"tensor(1.6222, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
2818800,9814.528067890209,289.3940575122833,2.4700000286102295,0.0,0.0,16.0,4.530585289001465,524.3158569335938,0.0,0.0,2348.0,946.9859008789062,"tensor(1.6069, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2820000,9772.338566563503,289.51685309410095,2.4774999618530273,0.0,0.0,16.0,4.533941268920898,526.274169921875,0.0,0.0,2350.0,948.3294677734375,"tensor(1.5515, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
2821200,9788.911838496995,289.6394407749176,2.493333339691162,0.0,0.0,16.0,4.541895389556885,530.1925048828125,0.0,0.0,2351.0,951.00244140625,"tensor(1.5783, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2822400,9805.369496227404,289.7618227005005,2.502500057220459,0.0,0.0,16.0,4.547955513000488,532.1525268554688,0.0,0.0,2352.0,952.33154296875,"tensor(1.6120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0162, device='cuda:0', grad_fn=<NegBackward>)"
2823600,9808.40771083586,289.8841667175293,2.502500057220459,0.0,0.0,16.0,4.547955513000488,532.1525268554688,0.0,0.0,2352.0,952.33154296875,"tensor(1.6418, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0155, device='cuda:0', grad_fn=<NegBackward>)"
2824800,9818.548704883558,290.0063843727112,2.5183334350585938,0.0,0.0,16.0,4.555797576904297,536.0758666992188,0.0,0.0,2354.0,954.9786376953125,"tensor(1.6028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
2826000,9797.96338294124,290.12885880470276,2.5325000286102295,0.0,0.0,16.0,4.5612077713012695,540.0008544921875,0.0,0.0,2355.0,957.6051635742188,"tensor(1.5964, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2827200,9791.177918144309,290.2514181137085,2.5325000286102295,0.0,0.0,16.0,4.5612077713012695,540.0008544921875,0.0,0.0,2355.0,957.6051635742188,"tensor(1.6047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
2828400,9834.087782918594,290.3734426498413,2.5458333492279053,0.0,0.0,16.0,4.565661907196045,543.92919921875,0.0,0.0,2357.0,960.215087890625,"tensor(1.6126, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2829600,9777.369229782993,290.4961750507355,2.555833339691162,0.0,0.0,16.0,4.573216438293457,545.8941650390625,0.0,0.0,2358.0,961.5128173828125,"tensor(1.6036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0331, device='cuda:0', grad_fn=<NegBackward>)"
2830800,9781.701645518697,290.6188530921936,2.570000171661377,0.0,0.0,16.0,4.578489780426025,549.8258666992188,0.0,0.0,2359.0,964.0944213867188,"tensor(1.5758, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
2832000,9793.235436614566,290.7413866519928,2.5875000953674316,0.0,0.0,16.0,4.588741779327393,553.7591552734375,0.0,0.0,2360.0,966.65625,"tensor(1.6215, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0401, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0133, device='cuda:0', grad_fn=<NegBackward>)"
2833200,9718.16656465468,290.864866733551,2.5966668128967285,0.0,0.0,16.0,4.594552516937256,555.7266845703125,0.0,0.0,2361.0,967.9301147460938,"tensor(1.6099, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0161, device='cuda:0', grad_fn=<NegBackward>)"
2834400,9721.094644785102,290.9883096218109,2.611666679382324,0.0,0.0,16.0,4.600924491882324,559.663330078125,0.0,0.0,2362.0,970.464111328125,"tensor(1.5899, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0028, device='cuda:0', grad_fn=<NegBackward>)"
2835600,9640.083660851778,291.1127898693085,2.618333339691162,0.0,0.0,16.0,4.602932453155518,561.6325073242188,0.0,0.0,2363.0,971.7240600585938,"tensor(1.6327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
2836800,9673.489203447978,291.2368402481079,2.626666784286499,0.0,0.0,16.0,4.607237339019775,563.6025390625,0.0,0.0,2364.0,972.9799194335938,"tensor(1.6447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2838000,9739.699052572914,291.36004734039307,2.626666784286499,0.0,0.0,16.0,4.607237339019775,563.6025390625,0.0,0.0,2364.0,972.9799194335938,"tensor(1.6369, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2839200,9686.819389940896,291.48392701148987,2.6433334350585938,0.0,0.0,16.0,4.616515159606934,567.5458374023438,0.0,0.0,2366.0,975.4810180664062,"tensor(1.5726, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
2840400,9690.232303823983,291.6077630519867,2.6508333683013916,0.0,0.0,16.0,4.619527816772461,569.5183715820312,0.0,0.0,2367.0,976.7249755859375,"tensor(1.5927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
2841600,9688.66542185605,291.73161911964417,2.6691668033599854,0.0,0.0,16.0,4.631514072418213,573.4650268554688,0.0,0.0,2368.0,979.19873046875,"tensor(1.5941, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0213, device='cuda:0', grad_fn=<NegBackward>)"
2842800,9703.06620732998,291.85529136657715,2.6691668033599854,0.0,0.0,16.0,4.631514072418213,573.4650268554688,0.0,0.0,2368.0,979.19873046875,"tensor(1.5693, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0142, device='cuda:0', grad_fn=<NegBackward>)"
2844000,9743.224779850594,291.978453874588,2.677500009536743,0.0,0.0,16.0,4.635702610015869,575.4400024414062,0.0,0.0,2370.0,980.4306030273438,"tensor(1.5915, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2845200,9698.896601161594,292.10217928886414,2.700000047683716,0.0,0.0,16.0,4.64467191696167,581.3674926757812,0.0,0.0,2371.0,984.096923828125,"tensor(1.5817, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2846400,9720.73792528043,292.225626707077,2.700000047683716,0.0,0.0,16.0,4.64467191696167,581.3674926757812,0.0,0.0,2371.0,984.096923828125,"tensor(1.6126, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2847600,9709.936105194925,292.3492114543915,2.7066667079925537,0.0,0.0,16.0,4.646533966064453,583.3450317382812,0.0,0.0,2373.0,985.3114013671875,"tensor(1.6399, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0233, device='cuda:0', grad_fn=<NegBackward>)"
2848800,9739.661358050971,292.4724190235138,2.7258334159851074,0.0,0.0,16.0,4.651383399963379,589.280029296875,0.0,0.0,2374.0,988.9257202148438,"tensor(1.5991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
2850000,9795.198505371322,292.59492802619934,2.7258334159851074,0.0,0.0,16.0,4.651383399963379,589.280029296875,0.0,0.0,2374.0,988.9257202148438,"tensor(1.5923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
2851200,9765.152758618682,292.71781396865845,2.745833396911621,0.0,0.0,16.0,4.656999111175537,595.2200317382812,0.0,0.0,2376.0,992.5007934570312,"tensor(1.5877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
2852400,9825.410533713348,292.839946269989,2.761666774749756,0.0,0.0,16.0,4.66383171081543,599.1817016601562,0.0,0.0,2377.0,994.8601684570312,"tensor(1.6061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
2853600,9828.30764544267,292.96204257011414,2.761666774749756,0.0,0.0,16.0,4.66383171081543,599.1817016601562,0.0,0.0,2377.0,994.8601684570312,"tensor(1.5922, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
2854800,9795.961074347995,293.0845420360565,2.7850000858306885,0.0,0.0,16.0,4.6735405921936035,605.1292114257812,0.0,0.0,2379.0,998.3683471679688,"tensor(1.5594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0160, device='cuda:0', grad_fn=<NegBackward>)"
2856000,9816.748584000374,293.20678210258484,2.7850000858306885,0.0,0.0,16.0,4.6735405921936035,605.1292114257812,0.0,0.0,2379.0,998.3683471679688,"tensor(1.5586, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0231, device='cuda:0', grad_fn=<NegBackward>)"
2857200,9820.598582274331,293.32897424697876,2.7850000858306885,0.0,0.0,16.0,4.6735405921936035,605.1292114257812,0.0,0.0,2379.0,998.3683471679688,"tensor(1.6019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
2858400,9807.662314127208,293.45132756233215,2.7933332920074463,0.0,0.0,16.0,4.677484035491943,607.1141967773438,0.0,0.0,2382.0,999.5315551757812,"tensor(1.5900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0282, device='cuda:0', grad_fn=<NegBackward>)"
2859600,9794.626656547376,293.5738437175751,2.816666841506958,0.0,0.0,16.0,4.68682861328125,613.0716552734375,0.0,0.0,2383.0,1002.9935302734375,"tensor(1.6052, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2860800,9818.376324305977,293.69606351852417,2.816666841506958,0.0,0.0,16.0,4.68682861328125,613.0716552734375,0.0,0.0,2383.0,1002.9935302734375,"tensor(1.5987, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2862000,9791.882711365839,293.8186140060425,2.823333501815796,0.0,0.0,16.0,4.688507556915283,615.0592041015625,0.0,0.0,2385.0,1004.14013671875,"tensor(1.6288, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
2863200,9813.89655286715,293.9408895969391,2.823333501815796,0.0,0.0,16.0,4.688507556915283,615.0592041015625,0.0,0.0,2385.0,1004.14013671875,"tensor(1.6516, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2864400,9816.729437326536,294.063129901886,2.823333501815796,0.0,0.0,16.0,4.688507556915283,615.0592041015625,0.0,0.0,2385.0,1004.14013671875,"tensor(1.6339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2865600,9832.608496048917,294.1851727962494,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6082, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
2866800,9830.995236039682,294.30723571777344,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6559, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0153, device='cuda:0', grad_fn=<NegBackward>)"
2868000,9784.05948388978,294.42988419532776,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6346, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
2869200,9796.85724462923,294.5523724555969,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2870400,9795.675097068011,294.674875497818,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.5921, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
2871600,9783.051559055975,294.797536611557,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.5570, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
2872800,9795.274756926334,294.92004466056824,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6207, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
2874000,9771.465846612618,295.0428512096405,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6433, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
2875200,9800.596233718945,295.16529273986816,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0092, device='cuda:0', grad_fn=<NegBackward>)"
2876400,9772.604207926559,295.2880849838257,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.6149, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0290, device='cuda:0', grad_fn=<NegBackward>)"
2877600,9755.254058580002,295.41109561920166,2.8441667556762695,0.0,0.0,16.0,4.694847106933594,621.0291748046875,0.0,0.0,2388.0,1007.5615234375,"tensor(1.5977, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
2878800,9798.096899285169,295.5335683822632,2.8524999618530273,0.0,0.0,16.0,4.698667526245117,623.0283203125,0.0,0.0,2399.0,1008.70751953125,"tensor(1.6607, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
