frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2131200,9772.28164529313,216.47383093833923,-1.4925000667572021,0.0,-16.0,0.0,4.0546650886535645,179.0791778564453,0.0,0.0,1776.0,485.20526123046875,"tensor(1.4937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
2132400,9753.552672885895,216.59686303138733,-1.4925000667572021,0.0,-16.0,0.0,4.0546650886535645,179.0791778564453,0.0,0.0,1776.0,485.20526123046875,"tensor(1.5595, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2133600,9794.35981661231,216.71938252449036,-1.4925000667572021,0.0,-16.0,0.0,4.0546650886535645,179.0791778564453,0.0,0.0,1776.0,485.20526123046875,"tensor(1.5566, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2134800,9788.873762087394,216.84197068214417,-1.4925000667572021,0.0,-16.0,0.0,4.0546650886535645,179.0791778564453,0.0,0.0,1776.0,485.20526123046875,"tensor(1.4914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0017, device='cuda:0', grad_fn=<NegBackward>)"
2136000,9814.126185290406,216.96424341201782,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.5444, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2137200,9794.416995374415,217.0867621898651,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0278, device='cuda:0', grad_fn=<NegBackward>)"
2138400,9810.357745699215,217.20908188819885,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.5082, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0506, device='cuda:0', grad_fn=<NegBackward>)"
2139600,9745.243322993994,217.33221888542175,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.5623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0297, device='cuda:0', grad_fn=<NegBackward>)"
2140800,9788.949915202813,217.45480608940125,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.6087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0287, device='cuda:0', grad_fn=<NegBackward>)"
2142000,9835.490634801215,217.57681322097778,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.5823, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0104, device='cuda:0', grad_fn=<NegBackward>)"
2143200,9821.825086301607,217.69899010658264,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.5740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2144400,9772.547283561573,217.8217830657959,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.4897, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0161, device='cuda:0', grad_fn=<NegBackward>)"
2145600,9819.085038724907,217.94399404525757,-1.5016666650772095,0.0,-16.0,0.0,4.063712120056152,180.5625,0.0,0.0,1780.0,487.3733825683594,"tensor(1.5950, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0195, device='cuda:0', grad_fn=<NegBackward>)"
2146800,9809.554696270425,218.06632375717163,-1.5191667079925537,0.0,-16.0,0.0,4.079848766326904,183.54417419433594,0.0,0.0,1789.0,491.7162170410156,"tensor(1.5559, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
2148000,9854.20792030746,218.18809914588928,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2149200,9831.494521851066,218.31015586853027,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0281, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
2150400,9821.07764895041,218.43234205245972,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5375, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2151600,9817.342167936788,218.55457472801208,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5434, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2152800,9841.972006147853,218.67650151252747,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2154000,9801.970456780626,218.79892587661743,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
2155200,9859.149433798166,218.92064023017883,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.6101, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
2156400,9859.651583506537,219.04234838485718,-1.5266667604446411,0.0,-16.0,0.0,4.085322856903076,185.0358428955078,0.0,0.0,1790.0,493.8692932128906,"tensor(1.5174, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0267, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0357, device='cuda:0', grad_fn=<NegBackward>)"
2157600,9808.465053737247,219.16469168663025,-1.534166693687439,0.0,-16.0,0.0,4.090775489807129,186.53416442871094,0.0,0.0,1798.0,496.03021240234375,"tensor(1.5943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0343, device='cuda:0', grad_fn=<NegBackward>)"
2158800,9790.949358347129,219.28725385665894,-1.534166693687439,0.0,-16.0,0.0,4.090775489807129,186.53416442871094,0.0,0.0,1798.0,496.03021240234375,"tensor(1.6164, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2160000,9824.509132219548,219.40939736366272,-1.534166693687439,0.0,-16.0,0.0,4.090775489807129,186.53416442871094,0.0,0.0,1798.0,496.03021240234375,"tensor(1.5907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0160, device='cuda:0', grad_fn=<NegBackward>)"
2161200,9872.996580951802,219.53094100952148,-1.534166693687439,0.0,-16.0,0.0,4.090775489807129,186.53416442871094,0.0,0.0,1798.0,496.03021240234375,"tensor(1.5413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2162400,9825.736613287054,219.6530692577362,-1.534166693687439,0.0,-16.0,0.0,4.090775489807129,186.53416442871094,0.0,0.0,1798.0,496.03021240234375,"tensor(1.6168, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0110, device='cuda:0', grad_fn=<NegBackward>)"
2163600,9777.29325674413,219.7758026123047,-1.5425000190734863,0.0,-16.0,0.0,4.097827911376953,188.0366668701172,0.0,0.0,1803.0,498.1907958984375,"tensor(1.5894, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
2164800,9819.793855464703,219.89800477027893,-1.5425000190734863,0.0,-16.0,0.0,4.097827911376953,188.0366668701172,0.0,0.0,1803.0,498.1907958984375,"tensor(1.5735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0214, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
2166000,9831.686568359532,220.02005910873413,-1.5425000190734863,0.0,-16.0,0.0,4.097827911376953,188.0366668701172,0.0,0.0,1803.0,498.1907958984375,"tensor(1.5769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0305, device='cuda:0', grad_fn=<NegBackward>)"
2167200,9820.84769111294,220.14224815368652,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.6161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
2168400,9825.352992505803,220.26438117027283,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5929, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0383, device='cuda:0', grad_fn=<NegBackward>)"
2169600,9848.28849277007,220.38622975349426,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2170800,9876.813306279117,220.50772643089294,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0084, device='cuda:0', grad_fn=<NegBackward>)"
2172000,9889.971625965778,220.629061460495,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5406, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2173200,9846.920517039329,220.75092697143555,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
2174400,9848.057258913443,220.87277841567993,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
2175600,9850.485756112072,220.99459981918335,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.6079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
2176800,9863.226049194976,221.11626386642456,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5550, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0195, device='cuda:0', grad_fn=<NegBackward>)"
2178000,9858.164596382781,221.2379903793335,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.5580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
2179200,9800.787074990216,221.36042952537537,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.6492, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0208, device='cuda:0', grad_fn=<NegBackward>)"
2180400,9811.945111050894,221.48272943496704,-1.5491666793823242,0.0,-16.0,0.0,4.10181999206543,189.5416717529297,0.0,0.0,1806.0,500.3454284667969,"tensor(1.6041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0501, device='cuda:0', grad_fn=<NegBackward>)"
2181600,9795.560710831203,221.60523390769958,-1.555833339691162,0.0,-16.0,0.0,4.105800151824951,191.05667114257812,0.0,0.0,1818.0,502.5187072753906,"tensor(1.5809, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
2182800,9828.288453652536,221.7273304462433,-1.5716667175292969,0.0,-16.0,0.0,4.118130207061768,194.0883331298828,0.0,0.0,1819.0,506.8290100097656,"tensor(1.6221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
2184000,9818.606166421194,221.84954738616943,-1.5808333158493042,0.0,-16.0,0.0,4.126862049102783,195.60501098632812,0.0,0.0,1820.0,508.96630859375,"tensor(1.5739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
2185200,9840.625024439456,221.97149085998535,-1.5883333683013916,0.0,-16.0,0.0,4.132162094116211,197.12249755859375,0.0,0.0,1821.0,511.0928039550781,"tensor(1.5449, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
2186400,9845.14849393525,222.09337830543518,-1.5883333683013916,0.0,-16.0,0.0,4.132162094116211,197.12249755859375,0.0,0.0,1821.0,511.0928039550781,"tensor(1.5520, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2187600,9826.35046884975,222.21549892425537,-1.5883333683013916,0.0,-16.0,0.0,4.132162094116211,197.12249755859375,0.0,0.0,1821.0,511.0928039550781,"tensor(1.5769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2188800,9837.547593173165,222.33748054504395,-1.5883333683013916,0.0,-16.0,0.0,4.132162094116211,197.12249755859375,0.0,0.0,1821.0,511.0928039550781,"tensor(1.5103, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
2190000,9873.655094486196,222.45901608467102,-1.5883333683013916,0.0,-16.0,0.0,4.132162094116211,197.12249755859375,0.0,0.0,1821.0,511.0928039550781,"tensor(1.4979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0250, device='cuda:0', grad_fn=<NegBackward>)"
2191200,9824.796795577522,222.58115601539612,-1.5883333683013916,0.0,-16.0,0.0,4.132162094116211,197.12249755859375,0.0,0.0,1821.0,511.0928039550781,"tensor(1.5401, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0291, device='cuda:0', grad_fn=<NegBackward>)"
2192400,9825.295451972217,222.70328974723816,-1.5975000858306885,0.0,-16.0,0.0,4.140827178955078,198.64500427246094,0.0,0.0,1827.0,513.2220458984375,"tensor(1.6021, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
2193600,9861.486796267922,222.8249752521515,-1.5975000858306885,0.0,-16.0,0.0,4.140827178955078,198.64500427246094,0.0,0.0,1827.0,513.2220458984375,"tensor(1.5588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2194800,9849.329179516884,222.94681096076965,-1.5975000858306885,0.0,-16.0,0.0,4.140827178955078,198.64500427246094,0.0,0.0,1827.0,513.2220458984375,"tensor(1.5533, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2196000,9819.391541514005,223.06901812553406,-1.5975000858306885,0.0,-16.0,0.0,4.140827178955078,198.64500427246094,0.0,0.0,1827.0,513.2220458984375,"tensor(1.5088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
2197200,9809.937084363086,223.19134306907654,-1.5975000858306885,0.0,-16.0,0.0,4.140827178955078,198.64500427246094,0.0,0.0,1827.0,513.2220458984375,"tensor(1.5725, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2198400,9789.026069503116,223.3139293193817,-1.5975000858306885,0.0,-16.0,0.0,4.140827178955078,198.64500427246094,0.0,0.0,1827.0,513.2220458984375,"tensor(1.5914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
2199600,9805.025666001071,223.43631553649902,-1.6058334112167358,0.0,-16.0,0.0,4.147665500640869,200.17250061035156,0.0,0.0,1833.0,515.3536376953125,"tensor(1.5267, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2200800,9787.845810985831,223.5589165687561,-1.6058334112167358,0.0,-16.0,0.0,4.147665500640869,200.17250061035156,0.0,0.0,1833.0,515.3536376953125,"tensor(1.5603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2202000,9825.966800135095,223.68104195594788,-1.6058334112167358,0.0,-16.0,0.0,4.147665500640869,200.17250061035156,0.0,0.0,1833.0,515.3536376953125,"tensor(1.5620, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
2203200,9813.590393018208,223.80332136154175,-1.6058334112167358,0.0,-16.0,0.0,4.147665500640869,200.17250061035156,0.0,0.0,1833.0,515.3536376953125,"tensor(1.5168, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0205, device='cuda:0', grad_fn=<NegBackward>)"
2204400,9725.847143210487,223.92670392990112,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0155, device='cuda:0', grad_fn=<NegBackward>)"
2205600,9052.422113589519,224.05926513671875,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5109, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
2206800,9623.80767546669,224.18395590782166,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.4996, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0324, device='cuda:0', grad_fn=<NegBackward>)"
2208000,9552.627503378328,224.30957579612732,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5835, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
2209200,9598.773350115856,224.43459177017212,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5568, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2210400,9608.191798656462,224.55948519706726,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
2211600,8955.092207919295,224.6934871673584,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5475, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)"
2212800,9509.455864570738,224.81967735290527,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0213, device='cuda:0', grad_fn=<NegBackward>)"
2214000,9781.796697658508,224.9423542022705,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
2215200,9628.26289481185,225.06698727607727,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5274, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
2216400,9538.669481615967,225.19279098510742,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2217600,9560.90207282232,225.31830215454102,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5429, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
2218800,9635.156353194545,225.4428460597992,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.6214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0173, device='cuda:0', grad_fn=<NegBackward>)"
2220000,9735.102473443556,225.56611132621765,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5848, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0059, device='cuda:0', grad_fn=<NegBackward>)"
2221200,9724.794806399259,225.68950724601746,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5385, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0191, device='cuda:0', grad_fn=<NegBackward>)"
2222400,9763.182774841182,225.8124179840088,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
