frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2864400,9830.36160015,291.821569442749,0.4933333396911621,0.0,-14.0,10.0,2.562959909439087,261.3716735839844,0.0,0.0,2387.0,723.5726318359375,"tensor(1.5791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
2865600,9829.26733052246,291.9436538219452,0.4983333349227905,0.0,-14.0,10.0,2.5678446292877197,263.3616638183594,0.0,0.0,2388.0,726.1325073242188,"tensor(1.6214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0104, device='cuda:0', grad_fn=<NegBackward>)"
2866800,9704.113846563183,292.06731271743774,0.5074999928474426,0.0,-14.0,10.0,2.5759410858154297,267.3433532714844,0.0,0.0,2389.0,731.2137451171875,"tensor(1.5712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0536, device='cuda:0', grad_fn=<NegBackward>)"
2868000,9814.681174681175,292.1895785331726,0.518333375453949,0.0,-14.0,10.0,2.587517261505127,271.32666015625,0.0,0.0,2390.0,736.2432861328125,"tensor(1.6547, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2869200,9808.445939362287,292.31192207336426,0.5358333587646484,0.0,-14.0,10.0,2.6098005771636963,277.3041687011719,0.0,0.0,2391.0,743.6910400390625,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0231, device='cuda:0', grad_fn=<NegBackward>)"
2870400,9793.102052728864,292.4344573020935,0.5408333539962769,0.0,-14.0,10.0,2.614516496658325,279.2975158691406,0.0,0.0,2392.0,746.1487426757812,"tensor(1.6345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
2871600,9846.650820201308,292.55632615089417,0.5508333444595337,0.0,-14.0,10.0,2.6242120265960693,283.28582763671875,0.0,0.0,2393.0,751.0286865234375,"tensor(1.5657, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
2872800,9699.195646392742,292.680047750473,0.5575000047683716,0.0,-14.0,10.0,2.632958173751831,285.2808532714844,0.0,0.0,2394.0,753.4514770507812,"tensor(1.5929, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
2874000,9805.713350568589,292.8024253845215,0.5633333325386047,0.0,-14.0,10.0,2.639468193054199,287.27667236328125,0.0,0.0,2395.0,755.8633422851562,"tensor(1.5725, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0216, device='cuda:0', grad_fn=<NegBackward>)"
2875200,9803.440538519073,292.92483139038086,0.574999988079071,0.0,-14.0,10.0,2.652716875076294,291.27001953125,0.0,0.0,2396.0,760.6529541015625,"tensor(1.6255, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
2876400,9794.0548744892,293.04735469818115,0.580833375453949,0.0,-14.0,10.0,2.65913987159729,293.26751708984375,0.0,0.0,2397.0,763.0311889648438,"tensor(1.6300, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2877600,9802.600437820867,293.169771194458,0.59333336353302,0.0,-14.0,10.0,2.6746809482574463,297.26416015625,0.0,0.0,2398.0,767.754150390625,"tensor(1.6010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2878800,9788.607235513997,293.2923626899719,0.5975000262260437,0.0,-14.0,10.0,2.6776485443115234,299.2633361816406,0.0,0.0,2399.0,770.0992431640625,"tensor(1.6085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2880000,9772.357540467652,293.415158033371,0.6116666793823242,0.0,-14.0,10.0,2.6895275115966797,305.2633361816406,0.0,0.0,2400.0,777.0680541992188,"tensor(1.6037, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0069, device='cuda:0', grad_fn=<NegBackward>)"
2881200,9779.915009045106,293.53785848617554,0.6266666650772095,0.0,-14.0,10.0,2.7111029624938965,309.2650146484375,0.0,0.0,2401.0,781.6580810546875,"tensor(1.5821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0194, device='cuda:0', grad_fn=<NegBackward>)"
2882400,9811.371305261475,293.6601655483246,0.6341666579246521,0.0,-14.0,10.0,2.7217955589294434,311.26666259765625,0.0,0.0,2402.0,783.9376831054688,"tensor(1.6028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2883600,9818.242254708037,293.78238701820374,0.6466667056083679,0.0,-14.0,10.0,2.730635643005371,317.274169921875,0.0,0.0,2403.0,790.7130737304688,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0393, device='cuda:0', grad_fn=<NegBackward>)"
2884800,9851.372648803115,293.9041974544525,0.6616666913032532,0.0,-14.0,10.0,2.7438058853149414,323.2841796875,0.0,0.0,2404.0,797.3922119140625,"tensor(1.6520, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2886000,9859.612954789876,294.025906085968,0.6616666913032532,0.0,-14.0,10.0,2.7438058853149414,323.2841796875,0.0,0.0,2404.0,797.3922119140625,"tensor(1.5460, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
2887200,9826.38883736912,294.14802622795105,0.6616666913032532,0.0,-14.0,10.0,2.7438058853149414,323.2841796875,0.0,0.0,2404.0,797.3922119140625,"tensor(1.6094, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
2888400,9836.56706646159,294.27002000808716,0.6808333396911621,0.0,-14.0,10.0,2.7659249305725098,329.3016662597656,0.0,0.0,2407.0,803.9904174804688,"tensor(1.6077, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
2889600,9844.147197746854,294.3919198513031,0.6808333396911621,0.0,-14.0,10.0,2.7659249305725098,329.3016662597656,0.0,0.0,2407.0,803.9904174804688,"tensor(1.6195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0186, device='cuda:0', grad_fn=<NegBackward>)"
2890800,9861.873243907314,294.51360058784485,0.6808333396911621,0.0,-14.0,10.0,2.7659249305725098,329.3016662597656,0.0,0.0,2407.0,803.9904174804688,"tensor(1.6549, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2892000,9858.512163591491,294.63532280921936,0.6808333396911621,0.0,-14.0,10.0,2.7659249305725098,329.3016662597656,0.0,0.0,2407.0,803.9904174804688,"tensor(1.6170, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
2893200,9848.442654707256,294.75716948509216,0.6958333253860474,0.0,-14.0,10.0,2.7805440425872803,335.32916259765625,0.0,0.0,2411.0,810.515625,"tensor(1.5886, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
2894400,9877.162189742061,294.8786618709564,0.6958333253860474,0.0,-14.0,10.0,2.7805440425872803,335.32916259765625,0.0,0.0,2411.0,810.515625,"tensor(1.6530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0375, device='cuda:0', grad_fn=<NegBackward>)"
2895600,9832.512453847507,295.0007059574127,0.7141667008399963,0.0,-14.0,10.0,2.8007149696350098,341.3616638183594,0.0,0.0,2413.0,816.9569091796875,"tensor(1.5810, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2896800,9848.307762748278,295.1225543022156,0.7200000286102295,0.0,-14.0,10.0,2.8065099716186523,343.37335205078125,0.0,0.0,2414.0,819.0849609375,"tensor(1.5850, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
2898000,9841.221499422216,295.24449038505554,0.7233333587646484,0.0,-14.0,10.0,2.8080289363861084,345.3858337402344,0.0,0.0,2415.0,821.20458984375,"tensor(1.5738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
2899200,9851.237676569775,295.3663024902344,0.7333333492279053,0.0,-14.0,10.0,2.8164103031158447,349.4125061035156,0.0,0.0,2416.0,825.4171752929688,"tensor(1.6598, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2900400,9841.567872918293,295.4882342815399,0.737500011920929,0.0,-14.0,10.0,2.819021224975586,351.4266662597656,0.0,0.0,2417.0,827.5100708007812,"tensor(1.6455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
2901600,9838.412926152745,295.61020517349243,0.7475000023841858,0.0,-14.0,10.0,2.8270251750946045,355.4566650390625,0.0,0.0,2418.0,831.6697387695312,"tensor(1.5667, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
2902800,9816.671997753143,295.73244619369507,0.7475000023841858,0.0,-14.0,10.0,2.8270251750946045,355.4566650390625,0.0,0.0,2418.0,831.6697387695312,"tensor(1.6235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0211, device='cuda:0', grad_fn=<NegBackward>)"
2904000,9857.585372159157,295.8541798591614,0.7574999928474426,0.0,-14.0,10.0,2.834970235824585,359.4900207519531,0.0,0.0,2420.0,835.7974243164062,"tensor(1.5848, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
2905200,9820.771040893498,295.9763698577881,0.7658333778381348,0.0,-14.0,10.0,2.8400797843933105,363.5249938964844,0.0,0.0,2421.0,839.889404296875,"tensor(1.6287, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
2906400,9855.36564304498,296.098130941391,0.7933333516120911,0.0,-14.0,10.0,2.8660309314727783,373.6166687011719,0.0,0.0,2422.0,849.9597778320312,"tensor(1.5922, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
2907600,9856.774572586804,296.2198746204376,0.7933333516120911,0.0,-14.0,10.0,2.8660309314727783,373.6166687011719,0.0,0.0,2422.0,849.9597778320312,"tensor(1.5728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
2908800,9822.764335536049,296.3420398235321,0.8041666746139526,0.0,-14.0,10.0,2.8753621578216553,377.65667724609375,0.0,0.0,2424.0,853.9291381835938,"tensor(1.5751, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0343, device='cuda:0', grad_fn=<NegBackward>)"
2910000,9870.169844510205,296.4636182785034,0.8191666603088379,0.0,-14.0,10.0,2.8948428630828857,381.6983337402344,0.0,0.0,2425.0,857.865234375,"tensor(1.6016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2911200,9847.132432062293,296.5854811668396,0.8241667151451111,0.0,-14.0,10.0,2.898606300354004,383.7200012207031,0.0,0.0,2426.0,859.8214111328125,"tensor(1.5583, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
2912400,9851.006304202736,296.7072961330414,0.8391667008399963,0.0,-14.0,10.0,2.9106740951538086,389.7875061035156,0.0,0.0,2427.0,865.6405029296875,"tensor(1.6106, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
2913600,9824.27901366141,296.8294425010681,0.8508333563804626,0.0,-14.0,11.0,2.925870180130005,393.83416748046875,0.0,0.0,2428.0,869.4788208007812,"tensor(1.5788, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2914800,9837.509137462619,296.95142459869385,0.8508333563804626,0.0,-14.0,11.0,2.925870180130005,393.83416748046875,0.0,0.0,2428.0,869.4788208007812,"tensor(1.6186, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
2916000,9825.448894892808,297.07355642318726,0.8691666722297668,0.0,-14.0,11.0,2.9423794746398926,401.9341735839844,0.0,0.0,2430.0,877.0643310546875,"tensor(1.5831, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0259, device='cuda:0', grad_fn=<NegBackward>)"
2917200,9814.107048844691,297.1958293914795,0.8758333325386047,0.0,-14.0,11.0,2.9449355602264404,405.98583984375,0.0,0.0,2431.0,880.8082275390625,"tensor(1.5697, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0157, device='cuda:0', grad_fn=<NegBackward>)"
2918400,9797.31492674153,297.31831192970276,0.8774999976158142,0.0,-14.0,11.0,2.945005178451538,408.01251220703125,0.0,0.0,2432.0,882.6693115234375,"tensor(1.5959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)"
2919600,9807.069900120418,297.4406726360321,0.8950000405311584,0.0,-14.0,11.0,2.9607903957366943,414.0950012207031,0.0,0.0,2433.0,888.2069091796875,"tensor(1.6279, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2920800,9811.275677488022,297.56298089027405,0.90583336353302,0.0,-14.0,11.0,2.969452381134033,418.15167236328125,0.0,0.0,2434.0,891.8601684570312,"tensor(1.6435, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
2922000,9851.52690731295,297.6847894191742,0.9141666889190674,0.0,-14.0,11.0,2.9750359058380127,422.21002197265625,0.0,0.0,2435.0,895.4842529296875,"tensor(1.6578, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
2923200,9819.793855464703,297.80699157714844,0.9350000023841858,0.0,-14.0,11.0,2.9908018112182617,430.33001708984375,0.0,0.0,2436.0,902.6407470703125,"tensor(1.5647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2924400,9817.169829721664,297.929226398468,0.9483333826065063,0.0,-14.0,11.0,2.9996936321258545,436.4225158691406,0.0,0.0,2437.0,907.9288330078125,"tensor(1.5858, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0223, device='cuda:0', grad_fn=<NegBackward>)"
2925600,9826.906841708611,298.0513401031494,0.9600000381469727,0.0,-14.0,11.0,3.009587049484253,440.48583984375,0.0,0.0,2438.0,911.41845703125,"tensor(1.6405, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2926800,9804.223489238693,298.17373633384705,0.971666693687439,0.0,-14.0,11.0,3.019679069519043,444.55084228515625,0.0,0.0,2439.0,914.880126953125,"tensor(1.5908, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
2928000,9795.37007303958,298.2962431907654,0.9883333444595337,0.0,-14.0,11.0,3.035217046737671,450.6508483886719,0.0,0.0,2440.0,920.0198364257812,"tensor(1.5995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0153, device='cuda:0', grad_fn=<NegBackward>)"
2929200,9809.669409568061,298.41857147216797,1.0091667175292969,0.0,-14.0,11.0,3.0504379272460938,458.7875061035156,0.0,0.0,2441.0,926.7733764648438,"tensor(1.6377, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
2930400,9871.40876257421,298.5401346683502,1.0458333492279053,0.0,-14.0,11.0,3.0724475383758545,475.0675048828125,0.0,0.0,2442.0,939.9373168945312,"tensor(1.6670, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
2931600,9828.461182462053,298.6622290611267,1.0508333444595337,0.0,-14.0,11.0,3.0756242275238037,477.10333251953125,0.0,0.0,2443.0,941.5518188476562,"tensor(1.6339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2932800,9821.135140092452,298.7844145298004,1.0633333921432495,0.0,-14.0,11.0,3.086625814437866,481.1766662597656,0.0,0.0,2444.0,944.7625122070312,"tensor(1.5770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0181, device='cuda:0', grad_fn=<NegBackward>)"
2934000,9789.559182784322,298.9069941043854,1.0633333921432495,0.0,-14.0,11.0,3.086625814437866,481.1766662597656,0.0,0.0,2444.0,944.7625122070312,"tensor(1.6384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
2935200,9814.470654075125,299.0292625427246,1.0841666460037231,0.0,-14.0,11.0,3.0975918769836426,491.36834716796875,0.0,0.0,2446.0,952.6834716796875,"tensor(1.6619, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
2936400,9833.895642591702,299.1512894630432,1.0950000286102295,0.0,-14.0,11.0,3.105212450027466,495.4466857910156,0.0,0.0,2447.0,955.8065795898438,"tensor(1.6762, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(4.5172e-05, device='cuda:0', grad_fn=<NegBackward>)"
2937600,9837.720647591274,299.2732689380646,1.1058334112167358,0.0,-14.0,11.0,3.112776041030884,499.52667236328125,0.0,0.0,2448.0,958.9052124023438,"tensor(1.6247, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2938800,9808.25479971003,299.395614862442,1.1258333921432495,0.0,-14.0,11.0,3.125669002532959,507.69000244140625,0.0,0.0,2449.0,965.0280151367188,"tensor(1.6036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
2940000,9840.24024024024,299.5175631046295,1.158333420753479,0.0,-14.0,11.0,3.1493167877197266,519.9400024414062,0.0,0.0,2450.0,974.0213623046875,"tensor(1.6357, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2941200,9807.624091708902,299.63991689682007,1.1691666841506958,0.0,-14.0,11.0,3.152855634689331,526.0675048828125,0.0,0.0,2451.0,978.4345703125,"tensor(1.6612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2942400,9827.904633589127,299.76201820373535,1.1875,0.0,-14.0,11.0,3.1676549911499023,532.197509765625,0.0,0.0,2452.0,982.7942504882812,"tensor(1.5488, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
2943600,9786.627778101849,299.8846344947815,1.2041666507720947,0.0,-14.0,11.0,3.1792404651641846,538.3300170898438,0.0,0.0,2453.0,987.1016845703125,"tensor(1.6717, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2944800,9784.021445219632,300.007283449173,1.2341667413711548,0.0,-14.0,11.0,3.198101758956909,550.6000366210938,0.0,0.0,2454.0,995.5564575195312,"tensor(1.6280, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2946000,9863.535313945285,300.1289436817169,1.2508333921432495,0.0,-14.0,11.0,3.204914093017578,558.7833251953125,0.0,0.0,2455.0,1001.0762329101562,"tensor(1.5970, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0326, device='cuda:0', grad_fn=<NegBackward>)"
2947200,9878.771249065247,300.2504162788391,1.2675000429153442,0.0,-14.0,11.0,3.216297149658203,564.92333984375,0.0,0.0,2456.0,1005.1571044921875,"tensor(1.6110, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
2948400,9884.00916690723,300.37182450294495,1.2716666460037231,0.0,-14.0,11.0,3.2178914546966553,566.9708251953125,0.0,0.0,2457.0,1006.5070190429688,"tensor(1.5998, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2949600,9841.086805202525,300.49376225471497,1.2816667556762695,0.0,-14.0,11.0,3.223505973815918,571.0675048828125,0.0,0.0,2458.0,1009.1919555664062,"tensor(1.6076, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
2950800,9852.14398966469,300.6155631542206,1.2816667556762695,0.0,-14.0,11.0,3.223505973815918,571.0675048828125,0.0,0.0,2458.0,1009.1919555664062,"tensor(1.6473, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
2952000,9856.851785847175,300.7373058795929,1.308333396911621,0.0,-14.0,11.0,3.239394187927246,581.3175048828125,0.0,0.0,2460.0,1015.8162231445312,"tensor(1.6289, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2953200,9825.237912112581,300.8594403266907,1.319166660308838,0.0,-14.0,11.0,3.2459328174591064,585.419189453125,0.0,0.0,2461.0,1018.427978515625,"tensor(1.5639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0236, device='cuda:0', grad_fn=<NegBackward>)"
2954400,9796.47587553258,300.9819333553314,1.3216667175292969,0.0,-14.0,11.0,3.246070623397827,587.4708251953125,0.0,0.0,2462.0,1019.7265014648438,"tensor(1.5628, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
2955600,9850.080923407511,301.103759765625,1.3391666412353516,0.0,-14.0,11.0,3.258012294769287,593.6283569335938,0.0,0.0,2463.0,1023.5928955078125,"tensor(1.6188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
