frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2540400,9812.212910055385,259.60234570503235,3.369166851043701,0.0,0.0,16.0,5.261902332305908,593.4666748046875,0.0,0.0,2116.0,915.0137939453125,"tensor(1.6283, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
2541600,9825.06529657725,259.72448229789734,3.378333330154419,0.0,0.0,16.0,5.265608787536621,595.231689453125,0.0,0.0,2118.0,915.9103393554688,"tensor(1.5843, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
2542800,9820.981831876072,259.8466696739197,3.378333330154419,0.0,0.0,16.0,5.265608787536621,595.231689453125,0.0,0.0,2118.0,915.9103393554688,"tensor(1.6411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
2544000,9815.121383315425,259.9689300060272,3.385833501815796,0.0,0.0,16.0,5.2672014236450195,596.9983520507812,0.0,0.0,2120.0,916.8057250976562,"tensor(1.6442, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
2545200,9887.212851973645,260.0902988910675,3.3941667079925537,0.0,0.0,16.0,5.269751071929932,598.765869140625,0.0,0.0,2121.0,917.6976318359375,"tensor(1.6001, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2546400,9839.566940293986,260.2122554779053,3.4025001525878906,0.0,0.0,16.0,5.2722859382629395,600.5341796875,0.0,0.0,2122.0,918.5870361328125,"tensor(1.6085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
2547600,9863.148736037625,260.3339204788208,3.4025001525878906,0.0,0.0,16.0,5.2722859382629395,600.5341796875,0.0,0.0,2122.0,918.5870361328125,"tensor(1.6147, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
2548800,9849.020804959377,260.45576000213623,3.4025001525878906,0.0,0.0,16.0,5.2722859382629395,600.5341796875,0.0,0.0,2122.0,918.5870361328125,"tensor(1.6610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
2550000,9858.570093842365,260.577481508255,3.4200000762939453,0.0,0.0,16.0,5.278429985046387,604.0758666992188,0.0,0.0,2125.0,920.3611450195312,"tensor(1.6131, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)"
2551200,9885.27097678913,260.6988742351532,3.4283335208892822,0.0,0.0,16.0,5.280919075012207,605.8475341796875,0.0,0.0,2126.0,921.2432861328125,"tensor(1.6179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0407, device='cuda:0', grad_fn=<NegBackward>)"
2552400,9848.461925288762,260.8207206726074,3.4283335208892822,0.0,0.0,16.0,5.280919075012207,605.8475341796875,0.0,0.0,2126.0,921.2432861328125,"tensor(1.5996, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0424, device='cuda:0', grad_fn=<NegBackward>)"
2553600,9888.592046555217,260.9420726299286,3.4283335208892822,0.0,0.0,16.0,5.280919075012207,605.8475341796875,0.0,0.0,2126.0,921.2432861328125,"tensor(1.6194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
2554800,9839.932434545966,261.06402468681335,3.43583345413208,0.0,0.0,16.0,5.282436370849609,607.6217041015625,0.0,0.0,2129.0,922.125,"tensor(1.6492, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
2556000,9879.159052589637,261.18549251556396,3.441666841506958,0.0,0.0,16.0,5.282505035400391,609.3966674804688,0.0,0.0,2130.0,923.00390625,"tensor(1.6091, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0192, device='cuda:0', grad_fn=<NegBackward>)"
2557200,9817.016645276557,261.3077292442322,3.448333501815796,0.0,0.0,16.0,5.283205032348633,611.1724853515625,0.0,0.0,2131.0,923.8801879882812,"tensor(1.6736, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0373, device='cuda:0', grad_fn=<NegBackward>)"
2558400,9826.04353148116,261.42985367774963,3.448333501815796,0.0,0.0,16.0,5.283205032348633,611.1724853515625,0.0,0.0,2131.0,923.8801879882812,"tensor(1.6489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0220, device='cuda:0', grad_fn=<NegBackward>)"
2559600,9848.461925288762,261.55170011520386,3.4650001525878906,0.0,0.0,16.0,5.288233280181885,614.7275390625,0.0,0.0,2133.0,925.6251831054688,"tensor(1.6010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
2560800,9823.569549297754,261.673855304718,3.4725000858306885,0.0,0.0,16.0,5.289696216583252,616.505859375,0.0,0.0,2134.0,926.4927368164062,"tensor(1.6193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0213, device='cuda:0', grad_fn=<NegBackward>)"
2562000,9830.7072096003,261.79592180252075,3.4883334636688232,0.0,0.0,16.0,5.2935380935668945,620.064208984375,0.0,0.0,2135.0,928.2178344726562,"tensor(1.6120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2563200,9858.570093842365,261.9176433086395,3.4883334636688232,0.0,0.0,16.0,5.2935380935668945,620.064208984375,0.0,0.0,2135.0,928.2178344726562,"tensor(1.5914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2564400,9829.26733052246,262.0397276878357,3.495000123977661,0.0,0.0,16.0,5.2941789627075195,621.8450317382812,0.0,0.0,2137.0,929.076904296875,"tensor(1.6711, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0293, device='cuda:0', grad_fn=<NegBackward>)"
2565600,9776.932400932401,262.1624655723572,3.495000123977661,0.0,0.0,16.0,5.2941789627075195,621.8450317382812,0.0,0.0,2137.0,929.076904296875,"tensor(1.6680, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
2566800,9813.724335601615,262.284743309021,3.495000123977661,0.0,0.0,16.0,5.2941789627075195,621.8450317382812,0.0,0.0,2137.0,929.076904296875,"tensor(1.6338, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0516, device='cuda:0', grad_fn=<NegBackward>)"
2568000,9744.903696475454,262.4078845977783,3.502500057220459,0.0,0.0,16.0,5.29559850692749,623.6283569335938,0.0,0.0,2140.0,929.9354858398438,"tensor(1.6444, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
2569200,9765.020138603259,262.5307722091675,3.502500057220459,0.0,0.0,16.0,5.29559850692749,623.6283569335938,0.0,0.0,2140.0,929.9354858398438,"tensor(1.6572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0317, device='cuda:0', grad_fn=<NegBackward>)"
2570400,9798.707306056973,262.6532373428345,3.509999990463257,0.0,0.0,16.0,5.297007083892822,625.413330078125,0.0,0.0,2142.0,930.7929077148438,"tensor(1.6445, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2571600,9788.512050969386,262.7758300304413,3.509999990463257,0.0,0.0,16.0,5.297007083892822,625.413330078125,0.0,0.0,2142.0,930.7929077148438,"tensor(1.6461, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
2572800,9774.19835943326,262.89860224723816,3.5225000381469727,0.0,0.0,16.0,5.297914028167725,628.9866943359375,0.0,0.0,2144.0,932.5003662109375,"tensor(1.6152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
2574000,9830.227203037446,263.02067470550537,3.567500114440918,0.0,0.0,16.0,5.314663410186768,637.9241943359375,0.0,0.0,2145.0,936.7025146484375,"tensor(1.6046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
2575200,9840.374911287026,263.1426212787628,3.575833320617676,0.0,0.0,16.0,5.316904067993164,639.7125244140625,0.0,0.0,2146.0,937.5316162109375,"tensor(1.6443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0272, device='cuda:0', grad_fn=<NegBackward>)"
2576400,9842.664883194293,263.26453948020935,3.5824999809265137,0.0,0.0,16.0,5.317432403564453,641.501708984375,0.0,0.0,2147.0,938.3580322265625,"tensor(1.6624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2577600,9847.382888849324,263.386399269104,3.5883333683013916,0.0,0.0,16.0,5.317339897155762,643.2916870117188,0.0,0.0,2148.0,939.1815795898438,"tensor(1.6468, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2578800,9753.004575022816,263.5094382762909,3.5958333015441895,0.0,0.0,16.0,5.318620204925537,645.08251953125,0.0,0.0,2149.0,940.002685546875,"tensor(1.5808, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2580000,9820.311164701889,263.6316339969635,3.5958333015441895,0.0,0.0,16.0,5.318620204925537,645.08251953125,0.0,0.0,2149.0,940.002685546875,"tensor(1.6146, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2581200,9781.625605136885,263.75431299209595,3.628333330154419,0.0,0.0,16.0,5.327179431915283,652.2525024414062,0.0,0.0,2151.0,943.2555541992188,"tensor(1.6343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2582400,9811.390431039861,263.8766198158264,3.6458334922790527,0.0,0.0,16.0,5.332832336425781,655.8391723632812,0.0,0.0,2152.0,944.8599853515625,"tensor(1.6404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0130, device='cuda:0', grad_fn=<NegBackward>)"
2583600,9853.995700642554,263.99839782714844,3.6458334922790527,0.0,0.0,16.0,5.332832336425781,655.8391723632812,0.0,0.0,2152.0,944.8599853515625,"tensor(1.6332, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2584800,9781.796697658508,264.1210746765137,3.6566667556762695,0.0,0.0,16.0,5.338621139526367,657.6341552734375,0.0,0.0,2154.0,945.6585083007812,"tensor(1.6384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2586000,9788.607235513997,264.2436661720276,3.677500009536743,0.0,0.0,16.0,5.34062385559082,663.0216674804688,0.0,0.0,2155.0,948.0343017578125,"tensor(1.6222, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
2587200,9839.836249215556,264.36561942100525,3.695000171661377,0.0,0.0,16.0,5.346100807189941,666.614990234375,0.0,0.0,2156.0,949.6004638671875,"tensor(1.5907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
2588400,9792.587606060193,264.48816108703613,3.695000171661377,0.0,0.0,16.0,5.346100807189941,666.614990234375,0.0,0.0,2156.0,949.6004638671875,"tensor(1.6139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
2589600,9766.858194053919,264.6110255718231,3.695000171661377,0.0,0.0,16.0,5.346100807189941,666.614990234375,0.0,0.0,2156.0,949.6004638671875,"tensor(1.6208, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
2590800,9770.346716568281,264.73384618759155,3.695000171661377,0.0,0.0,16.0,5.346100807189941,666.614990234375,0.0,0.0,2156.0,949.6004638671875,"tensor(1.6236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2592000,9788.41686827591,264.85644006729126,3.7125000953674316,0.0,0.0,16.0,5.35151481628418,670.2150268554688,0.0,0.0,2160.0,951.1605224609375,"tensor(1.6415, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
2593200,9821.23096015829,264.97862434387207,3.7125000953674316,0.0,0.0,16.0,5.35151481628418,670.2150268554688,0.0,0.0,2160.0,951.1605224609375,"tensor(1.6203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
2594400,9797.333997757569,265.10110664367676,3.7266666889190674,0.0,0.0,16.0,5.352959632873535,673.818359375,0.0,0.0,2162.0,952.7101440429688,"tensor(1.6616, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0277, device='cuda:0', grad_fn=<NegBackward>)"
2595600,9855.616518827468,265.22286462783813,3.7266666889190674,0.0,0.0,16.0,5.352959632873535,673.818359375,0.0,0.0,2162.0,952.7101440429688,"tensor(1.6586, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
2596800,9875.514901081307,265.3443772792816,3.7358334064483643,0.0,0.0,16.0,5.355988502502441,675.6217041015625,0.0,0.0,2164.0,953.4812622070312,"tensor(1.6327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
2598000,9889.097199981925,265.4657230377197,3.745000123977661,0.0,0.0,16.0,5.359003067016602,677.4258422851562,0.0,0.0,2165.0,954.2498779296875,"tensor(1.6681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
2599200,9837.759104955465,265.58770203590393,3.762500047683716,0.0,0.0,16.0,5.364240646362305,681.0358276367188,0.0,0.0,2166.0,955.7774047851562,"tensor(1.6968, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
2600400,9879.100880119966,265.7091705799103,3.762500047683716,0.0,0.0,16.0,5.364240646362305,681.0358276367188,0.0,0.0,2166.0,955.7774047851562,"tensor(1.6350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
2601600,9827.482466142865,265.8312771320343,3.7741668224334717,0.0,0.0,16.0,5.371269702911377,682.842529296875,0.0,0.0,2168.0,956.5377197265625,"tensor(1.6308, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0138, device='cuda:0', grad_fn=<NegBackward>)"
2602800,9838.682171906428,265.9532446861267,3.7833335399627686,0.0,0.0,16.0,5.374208450317383,684.6500244140625,0.0,0.0,2169.0,957.2953491210938,"tensor(1.6703, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0186, device='cuda:0', grad_fn=<NegBackward>)"
2604000,9833.300055289743,266.07527899742126,3.7833335399627686,0.0,0.0,16.0,5.374208450317383,684.6500244140625,0.0,0.0,2169.0,957.2953491210938,"tensor(1.6620, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0355, device='cuda:0', grad_fn=<NegBackward>)"
2605200,9784.915432170768,266.1979167461395,3.7833335399627686,0.0,0.0,16.0,5.374208450317383,684.6500244140625,0.0,0.0,2169.0,957.2953491210938,"tensor(1.6508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0447, device='cuda:0', grad_fn=<NegBackward>)"
2606400,9708.11941000947,266.32152462005615,3.7833335399627686,0.0,0.0,16.0,5.374208450317383,684.6500244140625,0.0,0.0,2169.0,957.2953491210938,"tensor(1.6678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2607600,9758.71537398136,266.44449162483215,3.7833335399627686,0.0,0.0,16.0,5.374208450317383,684.6500244140625,0.0,0.0,2169.0,957.2953491210938,"tensor(1.6666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2608800,9842.125970394416,266.5664165019989,3.7900002002716064,0.0,0.0,16.0,5.374473571777344,686.461669921875,0.0,0.0,2174.0,958.0554809570312,"tensor(1.6619, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
2610000,9835.778941608693,266.68842005729675,3.7900002002716064,0.0,0.0,16.0,5.374473571777344,686.461669921875,0.0,0.0,2174.0,958.0554809570312,"tensor(1.6626, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
2611200,9796.761899571393,266.8109095096588,3.7900002002716064,0.0,0.0,16.0,5.374473571777344,686.461669921875,0.0,0.0,2174.0,958.0554809570312,"tensor(1.6793, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0115, device='cuda:0', grad_fn=<NegBackward>)"
2612400,9824.317366005813,266.9330554008484,3.809166669845581,0.0,0.0,16.0,5.381779670715332,690.0900268554688,0.0,0.0,2177.0,959.5711059570312,"tensor(1.6477, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2613600,9835.048597188515,267.05506801605225,3.816666841506958,0.0,0.0,16.0,5.382737636566162,691.905029296875,0.0,0.0,2178.0,960.3242797851562,"tensor(1.6611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
2614800,9810.75931972126,267.1773827075958,3.823333501815796,0.0,0.0,16.0,5.382960319519043,693.7208251953125,0.0,0.0,2179.0,961.0746459960938,"tensor(1.6530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
2616000,9828.883434001395,267.2994718551636,3.823333501815796,0.0,0.0,16.0,5.382960319519043,693.7208251953125,0.0,0.0,2179.0,961.0746459960938,"tensor(1.6266, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
2617200,9824.892687107033,267.4216105937958,3.823333501815796,0.0,0.0,16.0,5.382960319519043,693.7208251953125,0.0,0.0,2179.0,961.0746459960938,"tensor(1.6457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0340, device='cuda:0', grad_fn=<NegBackward>)"
2618400,9783.260733924624,267.5442690849304,3.8291666507720947,0.0,0.0,16.0,5.382607460021973,695.5391845703125,0.0,0.0,2182.0,961.8250122070312,"tensor(1.6406, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
2619600,9760.778199250657,267.6672101020813,3.8291666507720947,0.0,0.0,16.0,5.382607460021973,695.5391845703125,0.0,0.0,2182.0,961.8250122070312,"tensor(1.6368, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2620800,9747.073940163873,267.790323972702,3.8408334255218506,0.0,0.0,16.0,5.389468193054199,697.3591918945312,0.0,0.0,2184.0,962.5738525390625,"tensor(1.6506, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2622000,9750.019468405973,267.9134006500244,3.8491668701171875,0.0,0.0,16.0,5.391255855560303,699.1799926757812,0.0,0.0,2185.0,963.3198852539062,"tensor(1.6659, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
2623200,9742.112109012078,268.03657722473145,3.8575000762939453,0.0,0.0,16.0,5.39302921295166,701.001708984375,0.0,0.0,2186.0,964.0632934570312,"tensor(1.6307, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0232, device='cuda:0', grad_fn=<NegBackward>)"
2624400,9756.710159789249,268.15956950187683,3.866666793823242,0.0,0.0,16.0,5.395814418792725,702.8241577148438,0.0,0.0,2187.0,964.8038330078125,"tensor(1.6439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2625600,9850.196586499038,268.28139448165894,3.87416672706604,0.0,0.0,16.0,5.3966898918151855,704.6475219726562,0.0,0.0,2188.0,965.541748046875,"tensor(1.6175, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
2626800,9722.540565600371,268.40481901168823,3.87416672706604,0.0,0.0,16.0,5.3966898918151855,704.6475219726562,0.0,0.0,2188.0,965.541748046875,"tensor(1.6389, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0215, device='cuda:0', grad_fn=<NegBackward>)"
2628000,9705.610866534384,268.52845883369446,3.882500171661377,0.0,0.0,16.0,5.398423671722412,706.4725341796875,0.0,0.0,2190.0,966.2782592773438,"tensor(1.6366, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
2629200,9704.955863467909,268.65210700035095,3.8991668224334717,0.0,0.0,16.0,5.402004241943359,710.1242065429688,0.0,0.0,2191.0,967.741455078125,"tensor(1.5949, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
2630400,9733.370463195024,268.7753942012787,3.9075000286102295,0.0,0.0,16.0,5.4036970138549805,711.9508666992188,0.0,0.0,2192.0,968.4683837890625,"tensor(1.5943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0155, device='cuda:0', grad_fn=<NegBackward>)"
2631600,9733.690462146602,268.8986773490906,3.9150002002716064,0.0,0.0,16.0,5.404514789581299,713.7783203125,0.0,0.0,2193.0,969.1928100585938,"tensor(1.6110, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
2632800,9707.108348457,269.0222980976105,3.9225001335144043,0.0,0.0,16.0,5.405322074890137,715.606689453125,0.0,0.0,2194.0,969.9141235351562,"tensor(1.6281, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
